Start time,Solar,Wind,Load,"Cross-border transmission fee, import from Russia",Load CITY Wh/h,Solar power CITY MWh/h,Wind CITY MWh/h
06/03/2018 09:00,8.042,426,12579,0.8776,125.79,80.42,42.6
06/03/2018 10:00,8.008,451,12478,0.6,124.78,80.08,45.1
06/03/2018 11:00,7.786,456,12423,0.6,124.23,77.86,45.6
06/03/2018 12:00,7.373,448,12369,0.6,123.69,73.73,44.8
06/03/2018 13:00,5.674,475,12276,0.6,122.76,56.74,47.5
06/03/2018 14:00,3.907,554,12384,0.6,123.84,39.07,55.4
06/03/2018 15:00,1.285,738,12701,0.6,127.01,12.85,73.8
06/03/2018 16:00,0.067,891,12901,0.6,129.01,0.67,89.1
06/03/2018 17:00,0,978,12671,0.6,126.71,0,97.8
06/03/2018 18:00,0,958,12188,11.882364,121.88,0,95.8
06/03/2018 19:00,0,881,12288,9.626243,122.88,0,88.1
06/03/2018 20:00,0,747,12197,9.415714,121.97,0,74.7
06/03/2018 21:00,0,703,11814,8.824571,118.14,0,70.3
06/03/2018 22:00,0,706,11549,8.419074,115.49,0,70.6
06/03/2018 23:00,0,752,11330,8.348816,113.3,0,75.2
07/03/2018 00:00,0,831,11290,8.222095,112.9,0,83.1
07/03/2018 01:00,0,863,11466,7.997599,114.66,0,86.3
07/03/2018 02:00,0,912,11853,7.636676,118.53,0,91.2
07/03/2018 03:00,0,997,12654,7.723044,126.54,0,99.7
07/03/2018 04:00,0.001,1069,12688,0.6,126.88,0.01,106.9
07/03/2018 05:00,0.319,980,12790,0.6,127.9,3.19,98
07/03/2018 06:00,1.553,695,12887,0.6,128.87,15.53,69.5
07/03/2018 07:00,4.776,454,12720,0.6,127.2,47.76,45.4
07/03/2018 08:00,7.152,347,12673,0.6,126.73,71.52,34.7
07/03/2018 09:00,9.309,267,12489,0.6,124.89,93.09,26.7
07/03/2018 10:00,8.733,240,12359,0.6,123.59,87.33,24
07/03/2018 11:00,8.945,228,12236,0.6,122.36,89.45,22.8
07/03/2018 12:00,8.085,260,12064,0.6,120.64,80.85,26
07/03/2018 13:00,6.13,305,12065,0.6,120.65,61.3,30.5
07/03/2018 14:00,4.62,426,12154,0.6,121.54,46.2,42.6
07/03/2018 15:00,1.808,630,12591,0.6,125.91,18.08,63
07/03/2018 16:00,0.066,823,12829,0.6,128.29,0.66,82.3
07/03/2018 17:00,0,940,12651,0.616686,126.51,0,94
07/03/2018 18:00,0,984,12095,12.509042,120.95,0,98.4
07/03/2018 19:00,0,963,12172,9.625433,121.72,0,96.3
07/03/2018 20:00,0,798,12132,9.010768,121.32,0,79.8
07/03/2018 21:00,0,653,11763,8.230306,117.63,0,65.3
07/03/2018 22:00,0,574,11481,7.721682,114.81,0,57.4
07/03/2018 23:00,0,576,11339,7.939172,113.39,0,57.6
08/03/2018 00:00,0,561,11301,7.5622,113.01,0,56.1
08/03/2018 01:00,0,575,11443,7.432909,114.43,0,57.5
08/03/2018 02:00,0,586,11840,7.335825,118.4,0,58.6
08/03/2018 03:00,0,625,12559,7.378601,125.59,0,62.5
08/03/2018 04:00,0.002,677,12712,7.624306,127.12,0.02,67.7
08/03/2018 05:00,0.43,652,12891,8.499573,128.91,4.3,65.2
08/03/2018 06:00,1.842,412,12993,9.716455,129.93,18.42,41.2
08/03/2018 07:00,5.088,261,12907,9.603463,129.07,50.88,26.1
08/03/2018 08:00,6.958,241,12815,8.957116,128.15,69.58,24.1
08/03/2018 09:00,8.782,204,12721,8.256301,127.21,87.82,20.4
08/03/2018 10:00,8.528,186,12577,8.107016,125.77,85.28,18.6
08/03/2018 11:00,8.13,186,12556,8.165324,125.56,81.3,18.6
08/03/2018 12:00,6.631,210,12453,8.042715,124.53,66.31,21
08/03/2018 13:00,5.293,297,12276,7.899894,122.76,52.93,29.7
08/03/2018 14:00,3.614,401,12269,7.841273,122.69,36.14,40.1
08/03/2018 15:00,1.437,486,12599,7.474515,125.99,14.37,48.6
08/03/2018 16:00,0.078,560,12806,8.056186,128.06,0.78,56
08/03/2018 17:00,0,642,12553,9.886881,125.53,0,64.2
08/03/2018 18:00,0,656,12005,8.630098,120.05,0,65.6
08/03/2018 19:00,0,668,11986,7.788811,119.86,0,66.8
08/03/2018 20:00,0,603,11739,7.828392,117.39,0,60.3
08/03/2018 21:00,0,551,11332,7.517289,113.32,0,55.1
08/03/2018 22:00,0,550,10974,7.343864,109.74,0,55
08/03/2018 23:00,0,595,10808,7.482342,108.08,0,59.5
09/03/2018 00:00,0,641,10762,7.400816,107.62,0,64.1
09/03/2018 01:00,0,680,10781,7.264168,107.81,0,68
09/03/2018 02:00,0,676,11133,7.211551,111.33,0,67.6
09/03/2018 03:00,0,676,11932,7.332201,119.32,0,67.6
09/03/2018 04:00,0.002,685,12042,7.580926,120.42,0.02,68.5
09/03/2018 05:00,0.315,667,12233,7.753646,122.33,3.15,66.7
09/03/2018 06:00,1.123,613,12344,7.989689,123.44,11.23,61.3
09/03/2018 07:00,3.768,565,12346,8.429845,123.46,37.68,56.5
09/03/2018 08:00,5.504,517,12277,7.778283,122.77,55.04,51.7
09/03/2018 09:00,6.846,480,12217,7.443851,122.17,68.46,48
09/03/2018 10:00,6.784,477,12100,7.197208,121,67.84,47.7
09/03/2018 11:00,6.689,517,11977,6.858957,119.77,66.89,51.7
09/03/2018 12:00,5.725,536,11864,7.236014,118.64,57.25,53.6
09/03/2018 13:00,4.55,571,11858,7.485386,118.58,45.5,57.1
09/03/2018 14:00,3.414,612,11954,7.528031,119.54,34.14,61.2
09/03/2018 15:00,1.457,640,12190,7.242128,121.9,14.57,64
09/03/2018 16:00,0.072,651,12337,8.086633,123.37,0.72,65.1
09/03/2018 17:00,0,633,12034,11.412825,120.34,0,63.3
09/03/2018 18:00,0,605,11531,9.062119,115.31,0,60.5
09/03/2018 19:00,0,568,11567,8.572422,115.67,0,56.8
09/03/2018 20:00,0,550,11278,9.023814,112.78,0,55
09/03/2018 21:00,0,565,10811,8.508191,108.11,0,56.5
09/03/2018 22:00,0,529,10485,8.093167,104.85,0,52.9
09/03/2018 23:00,0,531,10254,8.133513,102.54,0,53.1
10/03/2018 00:00,0,558,10133,7.881772,101.33,0,55.8
10/03/2018 01:00,0,608,10074,7.776456,100.74,0,60.8
10/03/2018 02:00,0,594,10184,7.566301,101.84,0,59.4
10/03/2018 03:00,0,572,10419,7.578102,104.19,0,57.2
10/03/2018 04:00,0.004,551,10298,7.599356,102.98,0.04,55.1
10/03/2018 05:00,0.385,508,10584,7.386452,105.84,3.85,50.8
10/03/2018 06:00,1.484,478,10842,7.159791,108.42,14.84,47.8
10/03/2018 07:00,4.122,431,11013,6.703393,110.13,41.22,43.1
10/03/2018 08:00,6.077,397,11029,6.854817,110.29,60.77,39.7
10/03/2018 09:00,7.473,377,10999,6.922251,109.99,74.73,37.7
10/03/2018 10:00,7.283,356,10902,6.994228,109.02,72.83,35.6
10/03/2018 11:00,7.055,350,10879,6.930511,108.79,70.55,35
10/03/2018 12:00,6.065,369,10892,6.82691,108.92,60.65,36.9
10/03/2018 13:00,4.842,378,10975,6.755455,109.75,48.42,37.8
10/03/2018 14:00,3.565,435,11197,6.687743,111.97,35.65,43.5
10/03/2018 15:00,1.595,496,11627,6.03931,116.27,15.95,49.6
10/03/2018 16:00,0.092,545,11782,6.285239,117.82,0.92,54.5
10/03/2018 17:00,0,561,11345,7.539304,113.45,0,56.1
10/03/2018 18:00,0,557,10903,7.814331,109.03,0,55.7
10/03/2018 19:00,0,538,11036,7.676552,110.36,0,53.8
10/03/2018 20:00,0,529,10887,7.558882,108.87,0,52.9
10/03/2018 21:00,0,510,10468,7.616817,104.68,0,51
10/03/2018 22:00,0,464,10191,7.706842,101.91,0,46.4
10/03/2018 23:00,0,413,10002,7.955707,100.02,0,41.3
11/03/2018 00:00,0,362,9899,7.900987,98.99,0,36.2
11/03/2018 01:00,0,322,9911,7.842383,99.11,0,32.2
11/03/2018 02:00,0,308,9962,7.771238,99.62,0,30.8
11/03/2018 03:00,0,263,10101,7.694057,101.01,0,26.3
11/03/2018 04:00,0.009,240,9955,7.768256,99.55,0.09,24
11/03/2018 05:00,0.422,227,10160,7.519026,101.6,4.22,22.7
11/03/2018 06:00,1.742,198,10361,7.105,103.61,17.42,19.8
11/03/2018 07:00,4.607,208,10506,7.088721,105.06,46.07,20.8
11/03/2018 08:00,6.303,218,10576,7.148796,105.76,63.03,21.8
11/03/2018 09:00,7.583,233,10582,7.320617,105.82,75.83,23.3
11/03/2018 10:00,7.814,231,10473,7.443992,104.73,78.14,23.1
11/03/2018 11:00,8.906,244,10423,7.375027,104.23,89.06,24.4
11/03/2018 12:00,8.117,258,10435,7.30418,104.35,81.17,25.8
11/03/2018 13:00,6.467,310,10415,7.030248,104.15,64.67,31
11/03/2018 14:00,5.191,336,10530,6.994272,105.3,51.91,33.6
11/03/2018 15:00,3.036,344,10970,6.341083,109.7,30.36,34.4
11/03/2018 16:00,0.207,345,11313,6.304712,113.13,2.07,34.5
11/03/2018 17:00,0,284,11127,6.845258,111.27,0,28.4
11/03/2018 18:00,0,261,10736,7.47691,107.36,0,26.1
11/03/2018 19:00,0,267,11033,7.575866,110.33,0,26.7
11/03/2018 20:00,0,261,10924,7.516151,109.24,0,26.1
11/03/2018 21:00,0,253,10561,7.87522,105.61,0,25.3
11/03/2018 22:00,0,233,10308,7.915592,103.08,0,23.3
11/03/2018 23:00,0,211,10101,7.897284,101.01,0,21.1
12/03/2018 00:00,0,242,10095,7.542262,100.95,0,24.2
12/03/2018 01:00,0,243,10245,7.720042,102.45,0,24.3
12/03/2018 02:00,0,246,10604,7.633648,106.04,0,24.6
12/03/2018 03:00,0,283,11292,7.700158,112.92,0,28.3
12/03/2018 04:00,0.021,284,11659,0.6,116.59,0.21,28.4
12/03/2018 05:00,0.688,291,11860,0.6,118.6,6.88,29.1
12/03/2018 06:00,2.901,243,11919,0.6,119.19,29.01,24.3
12/03/2018 07:00,5.204,215,11883,0.6,118.83,52.04,21.5
12/03/2018 08:00,6.786,226,11830,0.6,118.3,67.86,22.6
12/03/2018 09:00,7.886,254,11734,0.6,117.34,78.86,25.4
12/03/2018 10:00,7.674,225,11609,0.6,116.09,76.74,22.5
12/03/2018 11:00,7.43,236,11608,0.6,116.08,74.3,23.6
12/03/2018 12:00,5.933,316,11623,0.6,116.23,59.33,31.6
12/03/2018 13:00,4.764,411,11424,0.6,114.24,47.64,41.1
12/03/2018 14:00,3.911,441,11525,0.6,115.25,39.11,44.1
12/03/2018 15:00,1.699,453,11767,0.6,117.67,16.99,45.3
12/03/2018 16:00,0.119,415,11986,0.6,119.86,1.19,41.5
12/03/2018 17:00,0,417,11797,0.6,117.97,0,41.7
12/03/2018 18:00,0,423,11302,10.817254,113.02,0,42.3
12/03/2018 19:00,0,347,11458,9.374535,114.58,0,34.7
12/03/2018 20:00,0,292,11187,8.962064,111.87,0,29.2
12/03/2018 21:00,0,304,10652,8.380977,106.52,0,30.4
12/03/2018 22:00,0,310,10345,8.398305,103.45,0,31
12/03/2018 23:00,0,294,10093,8.74004,100.93,0,29.4
13/03/2018 00:00,0,297,10002,8.64196,100.02,0,29.7
13/03/2018 01:00,0,277,10060,8.290263,100.6,0,27.7
13/03/2018 02:00,0,278,10444,7.761681,104.44,0,27.8
13/03/2018 03:00,0,295,11082,8.020367,110.82,0,29.5
13/03/2018 04:00,0.007,268,11272,0.6,112.72,0.07,26.8
13/03/2018 05:00,0.429,267,11432,0.6,114.32,4.29,26.7
13/03/2018 06:00,2.122,286,11477,0.6,114.77,21.22,28.6
13/03/2018 07:00,3.837,285,11467,0.6,114.67,38.37,28.5
13/03/2018 08:00,5.833,328,11469,0.6,114.69,58.33,32.8
13/03/2018 09:00,7.139,382,11429,0.6,114.29,71.39,38.2
13/03/2018 10:00,6.887,450,11384,0.6,113.84,68.87,45
13/03/2018 11:00,6.9,515,11374,0.6,113.74,69,51.5
13/03/2018 12:00,6.031,578,11325,0.6,113.25,60.31,57.8
13/03/2018 13:00,4.787,654,11298,0.6,112.98,47.87,65.4
13/03/2018 14:00,3.815,731,11308,0.6,113.08,38.15,73.1
13/03/2018 15:00,1.6,785,11611,0.6,116.11,16,78.5
13/03/2018 16:00,0.14,839,11822,0.6,118.22,1.4,83.9
13/03/2018 17:00,0,891,11620,0.6,116.2,0,89.1
13/03/2018 18:00,0,902,11105,10.826644,111.05,0,90.2
13/03/2018 19:00,0,930,11189,9.898814,111.89,0,93
13/03/2018 20:00,0,920,10957,9.644945,109.57,0,92
13/03/2018 21:00,0,928,10440,8.919856,104.4,0,92.8
13/03/2018 22:00,0,975,10130,8.88707,101.3,0,97.5
13/03/2018 23:00,0,1023,9966,8.942948,99.66,0,102.3
14/03/2018 00:00,0,1079,9941,8.695419,99.41,0,107.9
14/03/2018 01:00,0,1118,10067,8.385608,100.67,0,111.8
14/03/2018 02:00,0,1141,10475,7.851349,104.75,0,114.1
14/03/2018 03:00,0,1181,11224,7.950304,112.24,0,118.1
14/03/2018 04:00,0.027,1175,11452,0.6,114.52,0.27,117.5
14/03/2018 05:00,0.824,1176,11728,0.6,117.28,8.24,117.6
14/03/2018 06:00,3.245,1134,11870,0.6,118.7,32.45,113.4
14/03/2018 07:00,5.476,1130,11826,0.896599,118.26,54.76,113
14/03/2018 08:00,7.733,1147,11805,0.61178,118.05,77.33,114.7
14/03/2018 09:00,10.406,1141,11721,0.6,117.21,104.06,114.1
14/03/2018 10:00,10.128,1179,11573,0.6,115.73,101.28,117.9
14/03/2018 11:00,10.151,1166,11599,0.6,115.99,101.51,116.6
14/03/2018 12:00,9.354,1138,11586,0.6,115.86,93.54,113.8
14/03/2018 13:00,7.713,1104,11543,0.6,115.43,77.13,110.4
14/03/2018 14:00,6.774,1105,11567,0.6,115.67,67.74,110.5
14/03/2018 15:00,3.939,1115,11809,0.6,118.09,39.39,111.5
14/03/2018 16:00,0.528,1169,12299,0.6,122.99,5.28,116.9
14/03/2018 17:00,0,1201,12120,0.778085,121.2,0,120.1
14/03/2018 18:00,0,1209,11625,12.632715,116.25,0,120.9
14/03/2018 19:00,0,1161,11670,10.154608,116.7,0,116.1
14/03/2018 20:00,0,1107,11440,9.065272,114.4,0,110.7
14/03/2018 21:00,0,1088,10967,8.379817,109.67,0,108.8
14/03/2018 22:00,0,1060,10723,8.362813,107.23,0,106
14/03/2018 23:00,0,1019,10621,8.690767,106.21,0,101.9
15/03/2018 00:00,0,1032,10608,8.669216,106.08,0,103.2
15/03/2018 01:00,0,1007,10808,8.409948,108.08,0,100.7
15/03/2018 02:00,0,1036,11221,8.292612,112.21,0,103.6
15/03/2018 03:00,0,1010,11876,8.310982,118.76,0,101
15/03/2018 04:00,0.075,963,12175,0.6,121.75,0.75,96.3
15/03/2018 05:00,1.164,795,12225,0.6,122.25,11.64,79.5
15/03/2018 06:00,4.665,518,12327,0.6,123.27,46.65,51.8
15/03/2018 07:00,8.068,324,12240,1.781483,122.4,80.68,32.4
15/03/2018 08:00,11.447,296,12102,1.564392,121.02,114.47,29.6
15/03/2018 09:00,14.594,304,12031,0.6,120.31,145.94,30.4
15/03/2018 10:00,14.488,342,11921,0.6,119.21,144.88,34.2
15/03/2018 11:00,14.286,411,11792,0.6,117.92,142.86,41.1
15/03/2018 12:00,13.036,469,11794,0.6,117.94,130.36,46.9
15/03/2018 13:00,10.273,517,11759,0.6,117.59,102.73,51.7
15/03/2018 14:00,8.769,629,11856,0.6,118.56,87.69,62.9
15/03/2018 15:00,4.711,863,12130,0.6,121.3,47.11,86.3
15/03/2018 16:00,0.58,1136,12575,0.6,125.75,5.8,113.6
15/03/2018 17:00,0,1284,12405,0.6,124.05,0,128.4
15/03/2018 18:00,0,1336,11981,7.877461,119.81,0,133.6
15/03/2018 19:00,0,1368,12083,8.593391,120.83,0,136.8
15/03/2018 20:00,0,1318,11916,9.018157,119.16,0,131.8
15/03/2018 21:00,0,1260,11606,8.608954,116.06,0,126
15/03/2018 22:00,0,1178,11396,8.527368,113.96,0,117.8
15/03/2018 23:00,0,1122,11351,8.945633,113.51,0,112.2
16/03/2018 00:00,0,1087,11368,9.021202,113.68,0,108.7
16/03/2018 01:00,0,1093,11510,8.414837,115.1,0,109.3
16/03/2018 02:00,0,1112,11962,8.179796,119.62,0,111.2
16/03/2018 03:00,0,1117,12654,8.234399,126.54,0,111.7
16/03/2018 04:00,0.105,1120,12941,0.6,129.41,1.05,112
16/03/2018 05:00,1.41,999,13062,0.6,130.62,14.1,99.9
16/03/2018 06:00,5.283,688,12986,0.6,129.86,52.83,68.8
16/03/2018 07:00,8.815,448,12831,0.6,128.31,88.15,44.8
16/03/2018 08:00,12.045,396,12534,0.6,125.34,120.45,39.6
16/03/2018 09:00,15.469,430,12274,0.6,122.74,154.69,43
16/03/2018 10:00,15.276,455,12150,0.6,121.5,152.76,45.5
16/03/2018 11:00,14.87,494,12036,0.6,120.36,148.7,49.4
16/03/2018 12:00,13.557,556,11931,0.6,119.31,135.57,55.6
16/03/2018 13:00,10.83,652,11854,0.6,118.54,108.3,65.2
16/03/2018 14:00,8.894,745,12011,0.6,120.11,88.94,74.5
16/03/2018 15:00,4.882,951,12171,0.6,121.71,48.82,95.1
16/03/2018 16:00,0.616,1171,12660,0.6,126.6,6.16,117.1
16/03/2018 17:00,0,1254,12460,0.6,124.6,0,125.4
16/03/2018 18:00,0,1219,11956,7.388092,119.56,0,121.9
16/03/2018 19:00,0,1108,12124,7.501059,121.24,0,110.8
16/03/2018 20:00,0,986,11989,8.307262,119.89,0,98.6
16/03/2018 21:00,0,855,11673,7.92607,116.73,0,85.5
16/03/2018 22:00,0,713,11512,8.04896,115.12,0,71.3
16/03/2018 23:00,0,595,11402,8.615364,114.02,0,59.5
17/03/2018 00:00,0,476,11369,8.550504,113.69,0,47.6
17/03/2018 01:00,0,390,11471,8.483209,114.71,0,39
17/03/2018 02:00,0,341,11634,8.226843,116.34,0,34.1
17/03/2018 03:00,0,364,11723,8.122455,117.23,0,36.4
17/03/2018 04:00,0.13,444,11661,8.05784,116.61,1.3,44.4
17/03/2018 05:00,1.655,548,11829,7.661105,118.29,16.55,54.8
17/03/2018 06:00,5.504,559,11840,6.735395,118.4,55.04,55.9
17/03/2018 07:00,8.641,414,11773,6.543474,117.73,86.41,41.4
17/03/2018 08:00,11.398,376,11629,6.525448,116.29,113.98,37.6
17/03/2018 09:00,14.007,369,11442,6.676059,114.42,140.07,36.9
17/03/2018 10:00,13.774,436,11288,6.684152,112.88,137.74,43.6
17/03/2018 11:00,12.842,466,11131,7.078359,111.31,128.42,46.6
17/03/2018 12:00,11.604,522,11164,7.100545,111.64,116.04,52.2
17/03/2018 13:00,8.91,621,11268,7.137408,112.68,89.1,62.1
17/03/2018 14:00,7.307,773,11508,7.032673,115.08,73.07,77.3
17/03/2018 15:00,3.921,981,11862,6.135591,118.62,39.21,98.1
17/03/2018 16:00,0.456,1131,12250,6.102345,122.5,4.56,113.1
17/03/2018 17:00,0.004,1201,12026,6.685058,120.26,0.04,120.1
17/03/2018 18:00,0,1274,11507,6.459619,115.07,0,127.4
17/03/2018 19:00,0,1280,11607,7.606569,116.07,0,128
17/03/2018 20:00,0,1264,11476,7.823903,114.76,0,126.4
17/03/2018 21:00,0,1225,11166,7.700436,111.66,0,122.5
17/03/2018 22:00,0,1154,10839,7.928094,108.39,0,115.4
17/03/2018 23:00,0,1128,10653,8.419144,106.53,0,112.8
18/03/2018 00:00,0,1188,10497,8.49598,104.97,0,118.8
18/03/2018 01:00,0,1215,10438,8.416916,104.38,0,121.5
18/03/2018 02:00,0,1298,10415,8.266309,104.15,0,129.8
18/03/2018 03:00,0,1375,10403,8.147693,104.03,0,137.5
18/03/2018 04:00,0.124,1364,10323,7.878103,103.23,1.24,136.4
18/03/2018 05:00,1.319,1322,10584,7.179164,105.84,13.19,132.2
18/03/2018 06:00,4.607,1290,10720,7.201861,107.2,46.07,129
18/03/2018 07:00,7.383,1307,10739,7.092993,107.39,73.83,130.7
18/03/2018 08:00,9.525,1366,10663,7.29618,106.63,95.25,136.6
18/03/2018 09:00,12.39,1426,10508,7.323112,105.08,123.9,142.6
18/03/2018 10:00,12.149,1331,10386,7.219626,103.86,121.49,133.1
18/03/2018 11:00,11.679,1313,10344,7.046456,103.44,116.79,131.3
18/03/2018 12:00,10.838,1338,10390,6.873698,103.9,108.38,133.8
18/03/2018 13:00,8.315,1372,10354,6.823843,103.54,83.15,137.2
18/03/2018 14:00,7.24,1315,10623,6.775075,106.23,72.4,131.5
18/03/2018 15:00,4.085,1329,10930,6.363389,109.3,40.85,132.9
18/03/2018 16:00,0.505,1240,11535,6.125845,115.35,5.05,124
18/03/2018 17:00,0.014,1260,11363,7.047259,113.63,0.14,126
18/03/2018 18:00,0,1252,10847,7.274744,108.47,0,125.2
18/03/2018 19:00,0,1276,11045,8.197234,110.45,0,127.6
18/03/2018 20:00,0,1283,10897,7.772542,108.97,0,128.3
18/03/2018 21:00,0,1346,10514,8.208477,105.14,0,134.6
18/03/2018 22:00,0,1307,10206,8.103371,102.06,0,130.7
18/03/2018 23:00,0,1324,10012,7.481073,100.12,0,132.4
19/03/2018 00:00,0,1302,9976,7.164392,99.76,0,130.2
19/03/2018 01:00,0,1264,10099,7.043869,100.99,0,126.4
19/03/2018 02:00,0,1219,10502,7.224297,105.02,0,121.9
19/03/2018 03:00,0,1245,11128,7.787222,111.28,0,124.5
19/03/2018 04:00,0.156,1219,11428,0.6,114.28,1.56,121.9
19/03/2018 05:00,1.681,1013,11669,0.6,116.69,16.81,101.3
19/03/2018 06:00,5.218,794,11619,0.6,116.19,52.18,79.4
19/03/2018 07:00,7.81,678,11543,0.6,115.43,78.1,67.8
19/03/2018 08:00,10.416,560,11557,0.6,115.57,104.16,56
19/03/2018 09:00,19.592,490,11512,0.6,115.12,195.92,49
19/03/2018 10:00,20.376,516,11424,0.6,114.24,203.76,51.6
19/03/2018 11:00,19.311,543,11394,0.6,113.94,193.11,54.3
19/03/2018 12:00,18.958,528,11271,0.6,112.71,189.58,52.8
19/03/2018 13:00,16.218,471,11256,0.6,112.56,162.18,47.1
19/03/2018 14:00,11.595,458,11272,0.6,112.72,115.95,45.8
19/03/2018 15:00,7.071,514,11338,0.6,113.38,70.71,51.4
19/03/2018 16:00,1.065,589,11828,0.6,118.28,10.65,58.9
19/03/2018 17:00,0.024,697,11673,0.6,116.73,0.24,69.7
19/03/2018 18:00,0,841,11164,7.686005,111.64,0,84.1
19/03/2018 19:00,0,1094,11263,8.560716,112.63,0,109.4
19/03/2018 20:00,0,1234,10986,8.775519,109.86,0,123.4
19/03/2018 21:00,0,1233,10555,8.716346,105.55,0,123.3
19/03/2018 22:00,0,1262,10319,8.271008,103.19,0,126.2
19/03/2018 23:00,0,1218,10236,8.729698,102.36,0,121.8
20/03/2018 00:00,0,1203,10216,8.527469,102.16,0,120.3
20/03/2018 01:00,0,1126,10316,8.304616,103.16,0,112.6
20/03/2018 02:00,0,1052,10641,7.969523,106.41,0,105.2
20/03/2018 03:00,0,993,11226,7.939929,112.26,0,99.3
20/03/2018 04:00,0.249,878,11680,0.6,116.8,2.49,87.8
20/03/2018 05:00,2.537,680,11948,0.6,119.48,25.37,68
20/03/2018 06:00,7.194,504,11952,0.6,119.52,71.94,50.4
20/03/2018 07:00,10.884,510,11754,0.6,117.54,108.84,51
20/03/2018 08:00,15.259,526,11621,0.6,116.21,152.59,52.6
20/03/2018 09:00,19.308,500,11606,0.6,116.06,193.08,50
20/03/2018 10:00,18.615,483,11594,0.6,115.94,186.15,48.3
20/03/2018 11:00,18.642,449,11573,0.6,115.73,186.42,44.9
20/03/2018 12:00,17.434,439,11547,0.6,115.47,174.34,43.9
20/03/2018 13:00,14.282,385,11536,0.6,115.36,142.82,38.5
20/03/2018 14:00,13.603,329,11611,0.6,116.11,136.03,32.9
20/03/2018 15:00,8.22,314,11783,0.6,117.83,82.2,31.4
20/03/2018 16:00,1.376,330,12376,0.6,123.76,13.76,33
20/03/2018 17:00,0.038,356,12413,0.6,124.13,0.38,35.6
20/03/2018 18:00,0,501,11885,14.521073,118.85,0,50.1
20/03/2018 19:00,0,714,12001,11.510191,120.01,0,71.4
20/03/2018 20:00,0,889,11784,10.659429,117.84,0,88.9
20/03/2018 21:00,0,1081,11428,9.540866,114.28,0,108.1
20/03/2018 22:00,0,1286,11217,8.910393,112.17,0,128.6
20/03/2018 23:00,0,1435,11059,9.000977,110.59,0,143.5
21/03/2018 00:00,0,1533,10973,8.980463,109.73,0,153.3
21/03/2018 01:00,0,1618,11194,8.928898,111.94,0,161.8
21/03/2018 02:00,0,1657,11652,8.693844,116.52,0,165.7
21/03/2018 03:00,0,1692,12326,8.745131,123.26,0,169.2
21/03/2018 04:00,0.388,1695,12576,0.6,125.76,3.88,169.5
21/03/2018 05:00,1.842,1649,12567,0.6,125.67,18.42,164.9
21/03/2018 06:00,7.966,1590,12488,0.6,124.88,79.66,159
21/03/2018 07:00,11.018,1518,12260,0.6,122.6,110.18,151.8
21/03/2018 08:00,14.463,1376,12135,0.6,121.35,144.63,137.6
21/03/2018 09:00,17.542,1196,12049,0.6,120.49,175.42,119.6
21/03/2018 10:00,16.745,1043,11889,0.6,118.89,167.45,104.3
21/03/2018 11:00,16.545,918,11810,0.6,118.1,165.45,91.8
21/03/2018 12:00,14.914,788,11683,0.6,116.83,149.14,78.8
21/03/2018 13:00,12.261,744,11678,0.6,116.78,122.61,74.4
21/03/2018 14:00,9.234,729,11698,0.6,116.98,92.34,72.9
21/03/2018 15:00,5.009,764,11723,0.6,117.23,50.09,76.4
21/03/2018 16:00,0.645,882,12124,0.6,121.24,6.45,88.2
21/03/2018 17:00,0.026,870,12030,0.6,120.3,0.26,87
21/03/2018 18:00,0,766,11466,7.977981,114.66,0,76.6
21/03/2018 19:00,0,691,11454,9.028506,114.54,0,69.1
21/03/2018 20:00,0,654,11280,9.219291,112.8,0,65.4
21/03/2018 21:00,0,584,10798,8.553197,107.98,0,58.4
21/03/2018 22:00,0,507,10515,8.457597,105.15,0,50.7
21/03/2018 23:00,0,536,10309,8.782525,103.09,0,53.6
22/03/2018 00:00,0,531,10254,8.426085,102.54,0,53.1
22/03/2018 01:00,0,557,10302,8.296711,103.02,0,55.7
22/03/2018 02:00,0,530,10609,7.702736,106.09,0,53
22/03/2018 03:00,0,529,11249,8.243551,112.49,0,52.9
22/03/2018 04:00,0.364,591,11561,0.6,115.61,3.64,59.1
22/03/2018 05:00,1.234,616,11678,0.6,116.78,12.34,61.6
22/03/2018 06:00,6.813,592,11634,0.6,116.34,68.13,59.2
22/03/2018 07:00,10.437,648,11563,0.6,115.63,104.37,64.8
22/03/2018 08:00,14.036,757,11430,0.6,114.3,140.36,75.7
22/03/2018 09:00,17.619,860,11342,0.6,113.42,176.19,86
22/03/2018 10:00,18.007,1015,11158,0.6,111.58,180.07,101.5
22/03/2018 11:00,18.091,1096,11040,0.6,110.4,180.91,109.6
22/03/2018 12:00,17.906,1146,11069,0.6,110.69,179.06,114.6
22/03/2018 13:00,15.385,1161,11078,0.6,110.78,153.85,116.1
22/03/2018 14:00,12.968,1153,11139,0.6,111.39,129.68,115.3
22/03/2018 15:00,7.669,1110,11194,0.6,111.94,76.69,111
22/03/2018 16:00,1.181,1022,11841,0.6,118.41,11.81,102.2
22/03/2018 17:00,0.082,948,11740,0.6,117.4,0.82,94.8
22/03/2018 18:00,0,871,11265,7.816735,112.65,0,87.1
22/03/2018 19:00,0,852,11361,8.263948,113.61,0,85.2
22/03/2018 20:00,0,875,11178,9.521338,111.78,0,87.5
22/03/2018 21:00,0,848,10714,9.32727,107.14,0,84.8
22/03/2018 22:00,0,788,10427,9.315152,104.27,0,78.8
